memoryName,gen,latency,readUncached,write,price
G Skill Intl F4-4266C17-8GTZRB 8GB,DDR4,25,18300,16300,
Crucial Technology BLM8G44C19U4B.M8FE1 8GB,DDR4,27,18200,16300,
G Skill Intl F4-3600C18-32GTZR 32GB,DDR4,30,17400,16300,
Kingston XN205T-MIE2 16GB,DDR4,29,17200,16300,
Corsair CMK16GX4M2Z4000C18 8GB,DDR4,27,17000,16300,
Corsair CMG64GX4M2D3600C18 32GB,DDR4,32,22100,16200,729
Chun Well Technology Holding Limited MD4U0836165BCW 8GB,DDR4,31,21400,16200,
Chun Well Technology Holding Limited D4U0836144B 8GB,DDR4,23,20600,16200,
G Skill Intl F4-3200C14-8GVR 8GB,DDR4,23,20600,16200,
Shanghai Kuxin Microelectronics Ltd NMUD480E82-3200 8GB,DDR4,18,20500,16200,
Crucial Technology BLM8G40C18U4B.M8FE1 8GB,DDR4,26,20500,16200,
G Skill Intl F4-3200C14-8GTZKY 8GB,DDR4,22,20400,16200,
Shanghai Kuxin Microelectronics Ltd NMUD480E86-3000 8GB,DDR4,18,20200,16200,
G Skill Intl F4-3600C16-16GTRGC 16GB,DDR4,26,20200,16200,
Crucial Technology BLS8G4D32AESCK.M8FE1 8GB,DDR4,19,20000,16200,
Corsair CMW32GX4M4C3200C14 8GB,DDR4,22,20000,16200,409.99
Crucial Technology BL16G36C16U4B.M8FB1 16GB,DDR4,28,19900,16200,
Corsair CMR32GX4M2C3333C16 16GB,DDR4,24,19800,16200,507.67
V-Color Technology Inc. TL48G30S8KSRGB15 8GB,DDR4,18,19700,16200,
Essencore Limited KD48GU880-36A180X 8GB,DDR4,30,19700,16200,
G Skill Intl F4-3600C16-16GVKC 16GB,DDR4,28,19600,16200,
G Skill Intl F4-4133C17-8GTZR 8GB,DDR4,25,19500,16200,
Chun Well Technology Holding Limited CL18-20-20 D4-3600 8GB,DDR4,27,19100,16200,
Wilk Elektronik S.A. IRP4000D4V64L18S/8G 8GB,DDR4,28,19100,16200,
G Skill Intl F4-3733C17-16GTZR 16GB,DDR4,23,19000,16200,
Kingston KHX3600C17D4/8GX 8GB,DDR4,28,18900,16200,
Crucial Technology BLS16G4D32AESE.M16FE 16GB,DDR4,26,18800,16200,89.99
G Skill Intl F4-3600C19-16GVRB 16GB,DDR4,28,18800,16200,
Corsair CMR32GX4M2C3200C16 16GB,DDR4,29,18800,16200,298.28
Corsair CMH32GX4M4D3600C18 8GB,DDR4,32,18800,16200,
G Skill Intl F4-4400C19-8GTZKK 8GB,DDR4,27,18400,16200,
Corsair CMK16GX4M2K4266C16 8GB,DDR4,28,18100,16200,
G Skill Intl F4-3600C16-16GTRS 16GB,DDR4,28,18000,16200,
Crucial Technology CT16G4DFD832A.C16FJ 16GB,DDR4,36,16400,16200,86.99
Corsair CMH32GX4M2Z3600C18 16GB,DDR4,31,21100,16100,223.98
G Skill Intl F4-3600C16-32GTZR 32GB,DDR4,31,20800,16100,
Corsair CMT64GX4M4Z3600C18 16GB,DDR4,32,20700,16100,
Corsair CMW8GX4M1Z3600C18 8GB,DDR4,29,20600,16100,
G Skill Intl F4-3200C14-8GTZRX 8GB,DDR4,24,20200,16100,
Crucial Technology BL16G36C16U4W.M8FB1 16GB,DDR4,25,20200,16100,
Corsair CMW32GX4M2C3466C16 16GB,DDR4,26,20200,16100,269.99
Neo Forza NMUD480E86-3200 8GB,DDR4,24,20100,16100,
Crucial Technology BL16G36C16U4BL.M8FB1 16GB,DDR4,29,19900,16100,
Corsair CMN32GX4M2Z3600C16 16GB,DDR4,24,19600,16100,299
Corsair CMH16GX4M2D3600C18 8GB,DDR4,28,19600,16100,138.98
Corsair CMT32GX4M4C3600C18 8GB,DDR4,29,18500,16100,436.98
G Skill Intl F4-3000C16-16GTRG 16GB,DDR4,28,18400,16100,
G Skill Intl F4-3600C19-8GTZRB 8GB,DDR4,29,18200,16100,
G Skill Intl F4-4000C18-32GVK 32GB,DDR4,28,17800,16100,
SanMax Technologies Inc. SMD4-U16G48HD1-29Y 16GB,DDR4,28,17500,16100,
Kingston X0N6VG-HYD2 16GB,DDR4,30,17300,16100,
Corsair CMH64GX4M4D3600C18 16GB,DDR4,30,17100,16100,
Crucial Technology CT16G4SFD832A.C16FN 16GB,DDR4,34,16400,16100,
Corsair CMH16GX4M2Z3200C16 8GB,DDR4,28,21400,16000,179
G Skill Intl F4-3466C18-8GTZRXB 8GB,DDR4,17,20900,16000,
G Skill Intl F4-3600C18-16GTRS 16GB,DDR4,30,20800,16000,
"PNY Technologies, Inc. 16GF2X08RHLL42-135-K 16GB",DDR4,30,20800,16000,
Crucial Technology BLS8G4D32AESEK.M8FE 8GB,DDR4,27,20500,16000,150.98
Essencore Limited IM48GU48A32-GIISMZ 8GB,DDR4,19,20000,16000,
G Skill Intl F4-3200C14-8GVK 8GB,DDR4,24,20000,16000,
G Skill Intl F4-3200C16-8GSXKB 8GB,DDR4,25,20000,16000,
Corsair CMH32GX4M2Z3200C16 16GB,DDR4,30,20000,16000,222.98
Corsair CMR32GX4M2C3000C15 16GB,DDR4,27,19800,16000,383.69
Crucial Technology BL32G32C16U4BL.M16FB 32GB,DDR4,29,19800,16000,
G Skill Intl F4-3600C17-8GTRG 8GB,DDR4,20,19700,16000,
Neo Forza NMUD416E82-3600 16GB,DDR4,27,19600,16000,
A-DATA Technology DDR4 3600 8GB,DDR4,29,19400,16000,
GIGA - BYTE Technology Co Ltd GP-ARS16G32 8GB,DDR4,26,19300,16000,
Corsair CMW64GX4M2D3000C16 32GB,DDR4,29,19300,16000,
"PNY Technologies, Inc. 16GU2X08QJLL52-12-K 16GB",DDR4,50,19200,16000,
Team Group Inc. TEAMGROUP-UD4-3600 8GB,DDR4,28,19000,16000,
"PNY Technologies, Inc. 8GBF1X08QFHH39-135-K 8GB",DDR4,26,18900,16000,
G Skill Intl F4-3600C19-16GTRS 16GB,DDR4,29,18600,16000,
Corsair CMT32GX4M4Z3200C16 8GB,DDR4,27,18500,16000,446.98
Kingston KHX3600C17D4/16GX 16GB,DDR4,28,18500,16000,
Crucial Technology BL8G36C16U4R.M8FE1 8GB,DDR4,29,18400,16000,
Corsair CMK16GX4M2K4000C19 8GB,DDR4,34,18300,16000,
G Skill Intl F4-3600C16-8GTZRC 8GB,DDR4,27,18100,16000,
V-Color Technology Inc. TL8G36818D-E6PRKWK 8GB,DDR4,26,18000,16000,
Crucial Technology BL32G32C16U4R.M16FB1 32GB,DDR4,28,18000,16000,
Corsair CMT32GX4M2Z3600C18 16GB,DDR4,29,18000,16000,
Crucial Technology BL32G32C16U4W.M16FB1 32GB,DDR4,29,17900,16000,
SanMax Technologies Inc. SMD4-U16G48MJ-32AA 16GB,DDR4,29,17700,16000,
Corsair CM4X8GD3600C18K2D 8GB,DDR4,27,17600,16000,
"PNY Technologies, Inc. M4U16S682QMMM52-12 16GB",DDR4,29,17200,16000,
Kingston XWM8G1-MIE 32GB,DDR4,30,16900,16000,
Kingston KHX3466C16D4/8GX 8GB,DDR4,33,16800,16000,
Avant Technology J642GU42J2320NQ 16GB,DDR4,40,15000,16000,
Crucial Technology BL8G32C16U4R.M8FE 8GB,DDR4,29,20500,15900,
G Skill Intl F4-3200C14-16GVK 16GB,DDR4,29,20100,15900,
Corsair CMR128GX4M8C3000C16 16GB,DDR4,21,19700,15900,999.99
Corsair CMD16GX4M4B3333C16 4GB,DDR4,18,19400,15900,
G Skill Intl F4-3600C18-8GTZR 8GB,DDR4,29,19300,15900,
Patriot Memory (PDP Systems) 3600 C14 Series 8GB,DDR4,24,19200,15900,
G Skill Intl F4-3200C14-16GTZR 16GB,DDR4,26,19100,15900,
Essencore Limited KD48GU880-34A170X 8GB,DDR4,21,18900,15900,
Corsair CMW32GX4M4C3600C18 8GB,DDR4,29,18900,15900,299
Corsair CMR32GX4M4C3466C16 8GB,DDR4,29,18900,15900,523.32
Thermaltake Technology Co Ltd R009D408GX2-3600C18B 8GB,DDR4,29,18700,15900,169
Corsair CMT32GX4M4K4000C19 8GB,DDR4,26,18500,15900,
G Skill Intl F4-3200C16-16GTZA 16GB,DDR4,33,18300,15900,
Crucial Technology BL8G32C16U4RL.M8FE1 8GB,DDR4,27,18200,15900,
Thermaltake Technology Co Ltd R022D408GX2-3600C18A 8GB,DDR4,29,18200,15900,169
Lenovo LMKUFG68AHFHD-32A 16GB,DDR4,32,18100,15900,
Gold Key Technology Co Ltd NMUD480E86-3200D 8GB,DDR4,29,17900,15900,
Corsair CMD64GX4M8X4000C19 8GB,DDR4,27,12200,15900,899.99
G Skill Intl F4-3200C14-16GTZKO 16GB,DDR4,18,21300,15800,
G Skill Intl F4-3200C16-16GRS 16GB,DDR4,19,20900,15800,
Crucial Technology BL8G32C16U4BL.M8FE1 8GB,DDR4,29,20300,15800,
Corsair CMK32GX4M2B3466C16 16GB,DDR4,20,20200,15800,764.01
G Skill Intl F4-3466C16-4GTZ 4GB,DDR4,19,20000,15800,
Crucial Technology BL16G32C16U4B.16FE 16GB,DDR4,29,19900,15800,
G Skill Intl F4-3200C16-8GTZ 8GB,DDR4,27,19700,15800,
Crucial Technology BLE4G4D30AEEA.K8FE 4GB,DDR4,26,19600,15800,56.67
Shanghai Kuxin Microelectronics Ltd NMUD480E86-3200 8GB,DDR4,19,19500,15800,
Terabyte Co Ltd RCX2-16G3000R 8GB,DDR4,20,19500,15800,
Crucial Technology BL8G36C16U4WL.M8FE1 8GB,DDR4,31,19500,15800,
G Skill Intl F4-3600C19-8GSXWB 8GB,DDR4,29,19400,15800,
Crucial Technology BLS8G4D26BFSEK.8FBR 8GB,DDR4,20,19300,15800,
G Skill Intl F4-3200C15-16GTZSK 16GB,DDR4,23,19300,15800,
Essencore Limited KD4AGU880-34A170X 16GB,DDR4,22,19200,15800,
Corsair CMN32GX4M2Z3200C16 16GB,DDR4,31,19100,15800,229
G Skill Intl F4-4000C19-8GTZKW 8GB,DDR4,25,19000,15800,
Silicon Power Computer & Communications SP016GXLZU360BSA 16GB,DDR4,24,18800,15800,
G Skill Intl F4-4000C18-16GVK 16GB,DDR4,28,18800,15800,
A-DATA Technology AO1P32MC8T1-BW3S 8GB,DDR4,25,18700,15800,
Crucial Technology BLS16G4D32AEST.M16FE 16GB,DDR4,27,18700,15800,77.99
G Skill Intl F4-3600C18-8GTRS 8GB,DDR4,28,18600,15800,
G Skill Intl F4-4000C18-32GTRS 32GB,DDR4,30,18600,15800,
Panram International Corporation W4U3200PS-16G 16GB,DDR4,32,18600,15800,
Kingston KHX3466C19D4/8G 8GB,DDR4,27,18500,15800,
GIGA - BYTE Technology Co Ltd GP-ARS16G37 8GB,DDR4,30,18500,15800,169
Kingston 9905702-184.A00G 8GB,DDR4,22,18400,15800,
Thermaltake Technology Co Ltd R019D408GX2-3200C16A 8GB,DDR4,26,18400,15800,129
Gold Key Technology Co Ltd NMUD416E82-3000D 16GB,DDR4,27,18300,15800,
Corsair CMD16GX4M4C3200C16 4GB,DDR4,28,18300,15800,429.99
Essencore Limited KD4AGU880-36A180U 16GB,DDR4,28,18200,15800,
G Skill Intl F4-3200C16-16GSXKB 16GB,DDR4,31,18200,15800,
Golden Empire CL18-20-20 D4-3600 8GB,DDR4,28,17700,15800,
Kingston KHX2933C17S4/32G 32GB,DDR4,31,17600,15800,
Patriot Memory (PDP Systems) 3600 C17 Series 4GB,DDR4,33,17500,15800,
G Skill Intl F4-3600C17-16GTZR 16GB,DDR4,31,17300,15800,
Kingston KHX3200C20S4/16GX 16GB,DDR4,35,17200,15800,
Avant Technology W644GU44J2320NH 32GB,DDR4,32,16700,15800,
Corsair CMR64GX4M4C3466C16 16GB,DDR4,33,16700,15800,
Patriot Memory (PDP Systems) 3200 C18 Series 8GB,DDR4,34,21400,15700,
G Skill Intl F4-3600C17-16GTZKK 16GB,DDR4,20,20100,15700,
Corsair CMK8GX4M2B3600C18 4GB,DDR4,24,20000,15700,167.34
Crucial Technology BL8G32C16U4R.8FE 8GB,DDR4,28,19600,15700,
Crucial Technology BLM16G40C18U4BL.M8FB 16GB,DDR4,28,19600,15700,
Corsair CMK32GX4M2C3000C16 16GB,DDR4,25,19500,15700,
G Skill Intl F4-3200C14-8GTZR 8GB,DDR4,26,19500,15700,
G Skill Intl F4-3600C17-16GTZKW 16GB,DDR4,29,19500,15700,
GIGA - BYTE Technology Co Ltd GP-ARS16G33 8GB,DDR4,33,19400,15700,149
G Skill Intl F4-3200C15-8GTZKY 8GB,DDR4,24,19300,15700,
G Skill Intl F4-3200C14-8GTZKW 8GB,DDR4,25,19200,15700,
V-Color Technology Inc. TL8G36818D-E6PRWWK 8GB,DDR4,29,19200,15700,
Corsair CMR64GX4M4C3333C16 16GB,DDR4,27,19100,15700,
Crucial Technology BL16G32C16U4B.M16FE 16GB,DDR4,29,18800,15700,
A-DATA Technology DDR4 4133 8GB,DDR4,28,18700,15700,
G Skill Intl F4-3600C17-8GTZR 8GB,DDR4,29,18600,15700,
Chun Well Technology Holding Limited CL16-18-18 D4-2666 8GB,DDR4,28,18500,15700,
Corsair CMW32GX4M4D3600C18 8GB,DDR4,29,18400,15700,
Corsair CMW16GX4M2C3600C18 8GB,DDR4,27,18300,15700,149
Corsair CMWX16GC3000C16W4D 16GB,DDR4,27,18100,15700,
Crucial Technology CT32G4DFD832A.M16FB 32GB,DDR4,31,17800,15700,
Gold Key Technology Co Ltd GKE160SO102408-3200 16GB,DDR4,29,17200,15700,
Corsair CMK32GX4M2K4133C19 16GB,DDR4,30,17000,15700,849.99
Gold Key Technology Co Ltd NMSO416E82-3200E 16GB,DDR4,48,16800,15700,
G Skill Intl F4-3200C14-8GTZKO 8GB,DDR4,17,21000,15600,
Essencore Limited KD48GU880-32A160T 8GB,DDR4,26,21000,15600,
Kingston KF3600C16D4/8GX 8GB,DDR4,31,20200,15600,
Crucial Technology BL8G36C16U4W.M8FE1 8GB,DDR4,30,19800,15600,
G Skill Intl F4-3200C16-8GTZN 8GB,DDR4,28,19700,15600,
Kingston 9905702-027.A00G 8GB,DDR4,24,19200,15600,
G Skill Intl F4-4800C20-16GTZR 16GB,DDR4,25,19200,15600,
Corsair CMR32GX4M4C3200C16 8GB,DDR4,26,19200,15600,532.75
"PNY Technologies, Inc. 16GF2X08QFHH36-135-K 16GB",DDR4,30,19100,15600,
G Skill Intl F4-3600C19-8GVRB 8GB,DDR4,28,19000,15600,
Crucial Technology BLT8G4D32AET4K.M8FE1 8GB,DDR4,26,18800,15600,
Apacer Technology GD2.1542WS.003 8GB,DDR4,25,18700,15600,
G Skill Intl F4-3600C16-32GTZN 32GB,DDR4,30,18600,15600,
Hynix Semiconductor (Hyundai Electronics) HMAA4GU6AJR8N-VK 32GB,DDR4,22,18200,15600,
Corsair CMR16GX4M2F4000C19 8GB,DDR4,25,18100,15600,
Chun Well Technology Holding Limited MD4U1636181DCW 16GB,DDR4,28,18100,15600,
Kingston 9905734-082.A00G 16GB,DDR4,31,18100,15600,
A-DATA Technology AO1P32MCST2-BW4S 16GB,DDR4,33,17600,15600,
Corsair CMK32GX4M4D3600C18 8GB,DDR4,30,17400,15600,
Kingston RB26D4U9D8MEH-16 16GB,DDR4,31,17000,15600,
Crucial Technology CT32G4SFD832A.M16FB 32GB,DDR4,30,16800,15600,
G Skill Intl F4-3733C17-4GTZ 4GB,DDR4,31,16500,15600,
Crucial Technology CT8G4DFS832A.C8FE 8GB,DDR4,32,21600,15500,52.1
Chun Well Technology Holding Limited D4U0832220B 8GB,DDR4,31,21100,15500,
Corsair CMD32GX4M4B2800C14 8GB,DDR4,19,20500,15500,
Essencore Limited IM48GU48A30-GIIHM 8GB,DDR4,20,20300,15500,
G Skill Intl F4-3300C16-8GTZSW 8GB,DDR4,20,20300,15500,
G Skill Intl F4-3733C17-8GTZA 8GB,DDR4,24,20200,15500,
Corsair CM4X16GC3000C16K8 16GB,DDR4,25,19800,15500,
Netac Technology Co Ltd EKBLACK4083016A 8GB,DDR4,20,19700,15500,
G Skill Intl F4-3200C14-16GTZKW 16GB,DDR4,26,19700,15500,
Corsair CMK16GX4M2Z3200C16 8GB,DDR4,28,19700,15500,115
Corsair CMN32GX4M2Z3600C18 16GB,DDR4,45,19700,15500,269
G Skill Intl F4-3466C16-4GVK 4GB,DDR4,20,19600,15500,
G Skill Intl F4-4000C19-8GTZSW 8GB,DDR4,26,19400,15500,
Crucial Technology CT16G4DFRA32A.C16FP 16GB,DDR4,36,19400,15500,67.99
Crucial Technology BL16G32C16U4B.M16FE1 16GB,DDR4,29,19300,15500,
G Skill Intl F4-4000C18-16GTZR 16GB,DDR4,30,19300,15500,
Wilk Elektronik S.A. IRH3000D464L16S/8G 8GB,DDR4,19,19200,15500,
G Skill Intl F4-3200C14-8GFX 8GB,DDR4,28,19100,15500,
G Skill Intl F4-2666C18-32GTZN 32GB,DDR4,31,19100,15500,
Corsair CMR32GX4M4C3000C16 8GB,DDR4,20,19000,15500,764.4
Corsair CMK32GX4M4C3000C16 8GB,DDR4,24,18900,15500,
G Skill Intl F4-3200C14-8GTRS 8GB,DDR4,28,18700,15500,
Corsair CMD32GX4M4C3200C16 8GB,DDR4,25,18600,15500,289.99
"PNY Technologies, Inc. 8GBF1X08QFHH36-135-K 8GB",DDR4,27,18100,15500,
Corsair CMW32GX4M2Z3600C18 16GB,DDR4,29,18100,15500,
G Skill Intl F4-3600C18-32GTZN 32GB,DDR4,30,18000,15500,
Corsair CM4B16G1L3200K18K2 16GB,DDR4,27,17700,15500,
G Skill Intl F4-3600C18-8GTRG 8GB,DDR4,27,17600,15500,
G Skill Intl F4-3466C16-8GTZR 8GB,DDR4,30,17600,15500,
Kingston 9905734-062.A00G 32GB,DDR4,29,17400,15500,
G Skill Intl F4-3200C15-16GTZR 16GB,DDR4,31,17200,15500,
Corsair CMD64GX4M4B3466C16 16GB,DDR4,29,17000,15500,849.99
Kingston X75V1H-MIE 32GB,DDR4,57,16700,15500,
Corsair CMW16GX4M2K3600C16 8GB,DDR4,31,16300,15500,229.99
Corsair CMW64GX4M8C3000C15 8GB,DDR4,26,15200,15500,575.39
Corsair CMT64GX4M8X3000C15 8GB,DDR4,43,13200,15500,
Wilk Elektronik S.A. GX3236D464S/8GSBS1 8GB,DDR4,31,21200,15400,
Mushkin MR[ABC]4U320GJJM16G 16GB,DDR4,29,20900,15400,
Crucial Technology BL16G32C16U4W.16FE 16GB,DDR4,34,20000,15400,
G Skill Intl F4-3000C16-8GTRG 8GB,DDR4,24,19400,15400,
Corsair CMT32GX4M2D3600C18 16GB,DDR4,31,19400,15400,459
Crucial Technology BL16G32C16U4R.M16FE 16GB,DDR4,29,19000,15400,
Asgard VMA45UH-MEC1U2AW2 16GB,DDR4,30,18800,15400,
G Skill Intl F4-3000C16-16GTRS 16GB,DDR4,27,18700,15400,
G Skill Intl F4-3600C18-16GTZR 16GB,DDR4,30,18700,15400,
G Skill Intl F4-3200C16-16GVKA 16GB,DDR4,27,18600,15400,
Crucial Technology BL8G32C16U4W.M8FE 8GB,DDR4,28,18600,15400,
G Skill Intl F4-3600C19-8GSXKB 8GB,DDR4,28,18600,15400,
Corsair CMT32GX4M2C3200C16 16GB,DDR4,28,18500,15400,379
Corsair CMK16GX4M2Z3600C18 8GB,DDR4,28,18300,15400,119
Essencore Limited KD4AGU880-32A160U 16GB,DDR4,31,18300,15400,
Corsair CMK64GX4M8X3600C18 8GB,DDR4,30,17700,15400,729.99
Corsair CMWX16GC3200C16W2E 16GB,DDR4,28,17600,15400,
Corsair CMW64GX4M4D3600C18 16GB,DDR4,30,17600,15400,604.98
Corsair CMW16GX4M1Z3200C16 16GB,DDR4,28,17300,15400,
Panram International Corporation D4N2666PS-16G 16GB,DDR4,26,17200,15400,
Kingston HP32D4U8S8ME-8XR 8GB,DDR4,29,17100,15400,
Corsair CMK64GX4M4C3200C16 16GB,DDR4,32,16900,15400,499.99
Chun Well Technology Holding Limited MD4U1632160DCW 16GB,DDR4,32,16800,15400,
G Skill Intl F4-4800C18-8GTRG 8GB,DDR4,29,16700,15400,
Kingston KF2933C17S4/32G 32GB,DDR4,29,16500,15400,
G Skill Intl F4-3200C15-8GTZKW 8GB,DDR4,18,19900,15300,
G Skill Intl F4-3000C14-8GTZR 8GB,DDR4,26,19500,15300,
G Skill Intl F4-3200C16-8GTZSW 8GB,DDR4,26,19400,15300,
Corsair CMR32GX4M2C3000C16 16GB,DDR4,20,19300,15300,
G Skill Intl F4-3466C16-8GTZ 8GB,DDR4,20,19200,15300,
Corsair CMU16GX4M2C3200C16 8GB,DDR4,27,19200,15300,199.99
Corsair CMH32GX4M2D3600C18 16GB,DDR4,30,19200,15300,225
Kingston 9905744-027.A00G 16GB,DDR4,46,19100,15300,
Corsair CMD8GX4M2B3466C18 4GB,DDR4,20,19000,15300,
G Skill Intl F4-3600C16-16GTRG 16GB,DDR4,29,18900,15300,
Kingston KHX3333C16D4/8GX 8GB,DDR4,26,18800,15300,
GIGA - BYTE Technology Co Ltd AR32C16S8K2SU416R 8GB,DDR4,28,18800,15300,
Kingston KHX3466C16D4/16GX 16GB,DDR4,28,18600,15300,
GIGA - BYTE Technology Co Ltd GP-ARS16G44 8GB,DDR4,36,18600,15300,179
Micron Technology 16ATF2G64AZ-3G2E1 16GB,DDR4,36,18600,15300,
Crucial Technology BL16G30C15U4WL.M16FE 16GB,DDR4,27,18500,15300,
G Skill Intl F4-3600C19-16GSXWB 16GB,DDR4,31,18500,15300,
Corsair CMT16GX4M2C3200C16 8GB,DDR4,29,18400,15300,179
Corsair CMK32GX4M2Z3600C18 16GB,DDR4,28,18300,15300,
G Skill Intl F4-3600C18-8GTZRX 8GB,DDR4,29,18300,15300,
Patriot Memory (PDP Systems) 3400 C16 Series 8GB,DDR4,27,18200,15300,
Corsair CMW16GX4M2Z3600C18 8GB,DDR4,30,18200,15300,148.98
Corsair CMT32GX4M4C3200C16 8GB,DDR4,27,18100,15300,431.98
Crucial Technology BL16G30C15U4B.M16FE1 16GB,DDR4,28,18000,15300,
Corsair CMWX16GC3200C16W4 16GB,DDR4,31,18000,15300,
G Skill Intl F4-3600C18-32GVK 32GB,DDR4,31,18000,15300,
G Skill Intl F4-3600C18-8GTZN 8GB,DDR4,31,18000,15300,
Corsair CMT32GX4M2Z3200C16 16GB,DDR4,28,17900,15300,
Kingston KHX2933C17S4/8G 8GB,DDR4,27,17800,15300,
Crucial Technology BL16G36C16U4W.M16FE1 16GB,DDR4,32,17800,15300,
G Skill Intl F4-3600C18-32GTRS 32GB,DDR4,31,17700,15300,
Corsair CMK32GX4M2F4000C19 16GB,DDR4,30,17600,15300,655.39
Crucial Technology CT16G4DFD832A.C16FN 16GB,DDR4,32,17600,15300,
Gold Key Technology Co Ltd NMUD480E82-3200E 8GB,DDR4,28,17500,15300,
Corsair CMW8GX4M1Z3200C16 8GB,DDR4,27,17300,15300,
G Skill Intl F4-3333C16-8GVK 8GB,DDR4,28,17300,15300,
Thermaltake Technology Co Ltd R017D408GX2-4400C19A 8GB,DDR4,28,17100,15300,229
Crucial Technology CT16G4SFD832A.M16FJ 16GB,DDR4,31,17100,15300,79.99
Kingston HP32D4U8D8HC-16X 16GB,DDR4,29,16900,15300,
Corsair CMSX64GX4M2A2933C19 32GB,DDR4,43,16700,15300,
Avant Technology J644GU44J2320NQ 32GB,DDR4,44,16700,15300,
Wilk Elektronik S.A. GR3200S464L22/16G 16GB,DDR4,46,16600,15300,
A-DATA Technology AO1E34RCTV2-BZWS 32GB,DDR4,60,16600,15300,
Kingston 9905744-062.A00G 32GB,DDR4,56,16200,15300,
Corsair CMK64GX4M8X4133C19 8GB,DDR4,26,12300,15300,899.99
Kingston KF3600C17D4/8GX 8GB,DDR4,33,20400,15200,
Corsair CMK32GX4M4B3866C18 8GB,DDR4,20,19900,15200,883.15
Galaxy Microsystems Ltd. GALAX OC LAB 8GB,DDR4,20,19700,15200,
Crucial Technology CT32G4DFD832A.C16FE 32GB,DDR4,35,19300,15200,
Corsair CMR32GX4M2D3000C16 16GB,DDR4,25,19100,15200,235.99
Kingston KHX3200C18D4/16G 16GB,DDR4,27,19100,15200,
G Skill Intl F4-3200C16-4GRK 4GB,DDR4,25,19000,15200,
Corsair CMW32GX4M2D3600C18 16GB,DDR4,31,19000,15200,229
Crucial Technology BLS8G4D32AESBK.M8FE1 8GB,DDR4,26,18800,15200,
Transcend Information JM3200HLE-16G 16GB,DDR4,31,18800,15200,
Corsair CMT64GX4M4C3200C16 16GB,DDR4,29,18500,15200,
Corsair CMT32GX4M2E3200C16 16GB,DDR4,40,18500,15200,279
Advantech Co Ltd SQR-UD4N16G2K6SNCB 16GB,DDR4,30,18400,15200,
Crucial Technology BL16G30C15U4W.M16FE1 16GB,DDR4,29,18300,15200,
Corsair CMW64GX4M4C3466C16 16GB,DDR4,22,18200,15200,499.99
G Skill Intl F4-4266C19-8GTZA 8GB,DDR4,28,18000,15200,
Crucial Technology BL16G32C16U4RL.M16FE 16GB,DDR4,30,18000,15200,
Patriot Memory (PDP Systems) 2800 C18 Series 16GB,DDR4,31,18000,15200,
G Skill Intl F4-3200C14-8GTZ 8GB,DDR4,30,17900,15200,
Crucial Technology CT32G4DFD8266.C16FE 32GB,DDR4,34,17900,15200,174.99
Corsair CMW32GX4M2Z3200C16 16GB,DDR4,29,17800,15200,268.89
Corsair CMK32GX4M2Z3200C16 16GB,DDR4,30,17800,15200,
Kingston KHX3600C18D4/32GX 32GB,DDR4,31,17400,15200,
Corsair CMK32GX4M2Z4000C18 16GB,DDR4,31,17200,15200,
Avant Technology J644GU44J2320NF 32GB,DDR4,32,17000,15200,
Crucial Technology BL32G32C16U4B.M16FB1 32GB,DDR4,36,17000,15200,
Chun Well Technology Holding Limited CL16-20-20 D4-3000 32GB,DDR4,31,16900,15200,
Essencore Limited KD48GU880-36A180U 8GB,DDR4,24,16700,15200,
Corsair CM4X16GD3200C16K4E 16GB,DDR4,29,16600,15200,
Crucial Technology BL16G26C16U4W.16FD 16GB,DDR4,34,16600,15200,
Crucial Technology CT8G4DFS832A.M8FR 8GB,DDR4,32,21000,15100,
Avexir Technologies Corporation DDR4-3600 CL17 8GB 8GB,DDR4,18,20800,15100,
Crucial Technology BL8G30C15U4W.M8FE1 8GB,DDR4,29,20000,15100,
Crucial Technology BL8G32C16U4BL.8FE 8GB,DDR4,31,20000,15100,
Crucial Technology BL16G32C16U4RL.M8FB1 16GB,DDR4,28,19900,15100,
G Skill Intl F4-3000C16-8GSXKB 8GB,DDR4,24,19700,15100,
G Skill Intl F4-3200C16-16GSXWB 16GB,DDR4,25,19600,15100,
V-Color Technology Inc. TD416G32S822 16GB,DDR4,35,19600,15100,
Panram International Corporation PUD43000C154G4NJW 4GB,DDR4,19,19400,15100,
Crucial Technology BL8G32C16U4W.8FE 8GB,DDR4,33,19300,15100,
Gold Key Technology Co Ltd NMGD480E82-3200D 8GB,DDR4,31,19200,15100,
Patriot Memory (PDP Systems) PSD416G320081 16GB,DDR4,33,19200,15100,
G Skill Intl F4-3200C15-16GTZKW 16GB,DDR4,20,19100,15100,
A-DATA Technology DDR4 2800 8GB,DDR4,21,19100,15100,
Hyundai Inc AR32C16S8K2HU416R 8GB,DDR4,20,19000,15100,
G Skill Intl F4-4000C19-4GVK 4GB,DDR4,20,18800,15100,
Wilk Elektronik S.A. IRX3200D464L16SA/8G 8GB,DDR4,30,18800,15100,
Silicon Power Computer & Communications SP016GBLFU266B02 16GB,DDR4,20,18700,15100,
Patriot Memory (PDP Systems) 3600 C18 Series 32GB,DDR4,30,18700,15100,
Crucial Technology BLS8G4D30AESEK.M8FE 8GB,DDR4,27,18600,15100,117.86
SK Hynix GKE160SO102408-3000 16GB,DDR4,28,18600,15100,
